id,address,abuse_type_id,abuse_type_other,abuser,description,from_country,from_country_code,created_at
536074,bc1q0ln82emxcw39wt3dwsa4ehw62mvrencyhnsz92,4,,120.197.187.243,"Ik zal deze video verspreiden onder al uw contacten en kennissen, ik zal hem openbaar maken op het internet.
En ook zal ik al uw persoonlijke gegevens publiceren (gesprekken, correspondentie, geschiedenis van bezoeken, uw persoonlijke foto's en video's, al uw geheimen zullen in het publieke domein zijn)
Ik zal alles wat ik kon vinden op je apparaat op het publieke internet zetten.

Ik denk dat je weet wat ik bedoel.
Dit gaat een echte ramp voor je worden.

Ik zou je leven voor altijd kunnen ruïneren.

Ik denk niet dat je echt wilt dat dat gebeurt.

Laten we het zo oplossen: u maakt mij 1000 euro (EUR) over (in bitcoin-equivalent tegen de wisselkoers op het moment van overboeking) en ik zal onmiddellijk al deze vuiligheid van mijn servers verwijderen.
Daarna zullen we elkaar vergeten.

Mijn bitcoin-portemonnee voor betaling: bc1q0ln82emxcw39wt3dwsa4ehw62mvrencyhnsz92

Als u niet weet hoe u geld moet overmaken en wat Bitcoin is. Gebruik Google.



Ik geef je 2 werkdagen.","United States",US,2022-07-18T12:46:22.000000Z
536084,1QK2CUmzTJLJcQaySnTP3WnwqpHN4VwVA4,99,giveawayscam,lunax2.io,"This is a cryptocurrency giveaway scam","United States",US,2022-07-18T12:53:10.000000Z
536094,bc1qcfsrs98fyl7t20qyncfmkqkzpy03h5fzgrd6fp,4,,mindiprovnaiti1992@yahoo.com,"You satisfy my requirements in the nearest future bc1qcfsrs98fyl7t20qyncfmkqkzpy03h5fzgrd6fp Bit coin, 916 $, or I am going to destroy you and demonstrate the video I filmed to ur entourage.","United States",US,2022-07-18T13:13:39.000000Z
536104,bc1q62yjurewqmvmxhzj2c9d409u4evwy3q4f3p9vz,1,,"I have to share bad news with you ...","I ha­ve­ to­ sha­re­ ba­d ne­ws with yo­u. 

a­ppro­xima­te­ly fe­w mo­nths a­go­ I ha­ve­ ga­ine­d a­cce­ss to­ yo­ur de­vice­s, which yo­u use­ fo­r inte­rne­t bro­wsing and company dealings.

a­fte­r tha­t, I ha­ve­ sta­rte­d tra­cki­ng yo­ur inte­rne­t a­cti­vitie­s. 

So­me­ time­ a­go­ I ha­cke­d yo­u a­nd go­t a­cce­ss to­ yo­ur company e­ma­il a­cco­un­ts 

o­bvio­usly, I ha­ve­ e­a­sily ha­ck to­ lo­g in to­ yo­ur e­ma­il. 

o­ne­ we­e­k la­te­r, I ha­ve­ a­lre­a­dy ins­ta­lle­d Tro­ja­n virus to­ o­pe­ra­tin­g Syste­ms o­f a­ll t­he­ de­vice­s tha­t yo­u use­ to­ a­cce­ss yo­ur e­ma­il and all your corresponse in the company

In fa­ct, it wa­s no­t re­a­lly ha­rd a­t a­ll (since­ yo­u we­re­ fo­llo­wi­ng t­he­ li­nks fro­m yo­ur inbo­x e­ma­ils).

a­ll inge­nio­us is si­mple­. =)

This so­ftwa­re­ pro­vide­s me­ with a­cce­ss to­ a­ll t­he­ co­ntro­lle­rs o­f yo­ur de­vice­s (e­.g., yo­ur micro­pho­ne­, vide­o­ ca­me­ra­ a­nd ke­ybo­a­rd).

I ha­ve­ do­wnlo­a­de­d a­ll yo­ur info­rma­tio­n, da­ta­, pho­to­s, we­b bro­ws­ing hi­sto­ry to­ my se­rve­rs.","United States",US,2022-07-18T13:25:02.000000Z
536114,bc1qcfsrs98fyl7t20qyncfmkqkzpy03h5fzgrd6fp,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:27:20.000000Z
536124,1QK2CUmzTJLJcQaySnTP3WnwqpHN4VwVA4,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:27:35.000000Z
536134,bc1q0ln82emxcw39wt3dwsa4ehw62mvrencyhnsz92,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:27:53.000000Z
536144,17udAneHn1mJDDE9FneAv1hh9abB9SCf4N,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:28:11.000000Z
536154,bc1qvfcshrzckc4hvhck5k2pyvpgwy4zj459wzqnknfk,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:28:29.000000Z
536164,bc1qsfwx6ctu57qu8ta3yaascxkz8ru76dgrkrrgn2,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:29:05.000000Z
536174,bc1q0fhcg2m9rrzfwnt8njrw70en9jlau46e3sllhc,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:29:28.000000Z
536184,bc1quwz547dh6t7dap79w49f50jlxpxm8ana5sfyuw,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:30:01.000000Z
536194,bc1qsrsvsfwam6zfmzadq99u4m857t0sk9u6hkjk0a,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:30:21.000000Z
536204,bc1q05yrljat9uwrax5wxm6gvcz9keplmclnxlg8kf,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:30:40.000000Z
536214,bc1qhuz2x7pceg5el4y94v888em625cgnmn3aewmcd,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:31:04.000000Z
536224,1Dgd4jfNiGPoRrRPNgwgw2vcr6TgNGJ2FB,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:31:44.000000Z
536234,bc1q2ujwq2zmtr0773z5gvtedu6wdpzhtr6gd6a0as,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:32:07.000000Z
536244,327NpgVpEanev8ejshCw8Kioz3TFCnbWvQ,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:32:44.000000Z
536254,1413ujbjsKvhX6sYc3G4AV1dawAjq1bTAE,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:33:05.000000Z
536264,bc1qjdkd8y4a8m0z302537y8nks7pat22z9c5g56ep,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:33:47.000000Z
536274,bc1qglpnyzzv9994uu6nctgpg3nnk3qcxap6qy7pf0,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:34:40.000000Z
536284,bc1qss59hu359fxlgawxp223ksq6dv25vq5pqdy0ye,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:35:01.000000Z
536294,bc1qt5cghaevfh4r4agturxnumts40tmrdaf0w0geq,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:35:36.000000Z
536304,bc1q36d24qd0xutsantdgw3nt0xmwpmnhnte5nvefu,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:35:59.000000Z
536314,bc1q3c0lte9ttxaum2fgz4egny9txzy5tay05j4895,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:36:37.000000Z
536324,bc1qwqxjvhkwcjx2efqsurjt2a8anmg2vw4pwtjmvt,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:36:56.000000Z
536334,bc1qnrra8e5ju7s5k3svvwa56eax5j8j78lz5gwlrf,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:37:38.000000Z
536344,bc1qn3dvzf7f6cn599rql4p7m23ljauxf2yulq20nv,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:38:04.000000Z
536354,bc1qk2hllyl7x3pn0m80zdtcmd7degrsy8kx2wmmqq,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:38:42.000000Z
536364,bc1qdyy8zcfxx4w6phh5gv4up5gtyv7qwlmwhv0z09,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:39:14.000000Z
536374,3PEpnf5FGaPW4r8e9Ec59vMr4vHNrvyoPr,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:39:51.000000Z
536384,bc1qn37g544w25thgqptn5yh4cuu2rls7glft6cqgr,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:40:32.000000Z
536394,bc1qjahx426aj0z3m3wpg0vtwtzxded7rn3sxqzzca,4,,114.142.191.237,"Ik zal deze video verspreiden onder al uw contacten en kennissen, ik zal hem openbaar maken op het internet.
En ook zal ik al uw persoonlijke gegevens publiceren (gesprekken, correspondentie, geschiedenis van bezoeken, uw persoonlijke foto's en video's, al uw geheimen zullen in het publieke domein zijn)
Ik zal alles wat ik kon vinden op je apparaat op het publieke internet zetten.

Ik denk dat je weet wat ik bedoel.
Dit gaat een echte ramp voor je worden.

Ik zou je leven voor altijd kunnen ruïneren.

Ik denk niet dat je echt wilt dat dat gebeurt.

Laten we het zo oplossen: u maakt mij 1100 euro (EUR) over (in bitcoin-equivalent tegen de wisselkoers op het moment van overboeking) en ik zal onmiddellijk al deze vuiligheid van mijn servers verwijderen.
Daarna zullen we elkaar vergeten.

Mijn bitcoin-portemonnee voor betaling: bc1qjahx426aj0z3m3wpg0vtwtzxded7rn3sxqzzca

Als u niet weet hoe u geld moet overmaken en wat Bitcoin is. Gebruik Google.



Ik geef je 2 werk","United States",US,2022-07-18T13:40:38.000000Z
536404,1F9DNWkMwBQvGnMx493LLccL37sv98oH2J,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:41:02.000000Z
536414,bc1qsw03wfay3tvfx6mv5tvt4527txm5hkq256czg8,1,,203.124.10.158,"Ik zal deze video verspreiden onder al uw contacten en kennissen, ik zal hem openbaar maken op het internet.
En ook zal ik al uw persoonlijke gegevens publiceren (gesprekken, correspondentie, geschiedenis van bezoeken, uw persoonlijke foto's en video's, al uw geheimen zullen in het publieke domein zijn)
Ik zal alles wat ik kon vinden op je apparaat op het publieke internet zetten.

Ik denk dat je weet wat ik bedoel.
Dit gaat een echte ramp voor je worden.

Ik zou je leven voor altijd kunnen ruïneren.

Ik denk niet dat je echt wilt dat dat gebeurt.

Laten we het zo oplossen: u maakt mij 1000 euro (EUR) over (in bitcoin-equivalent tegen de wisselkoers op het moment van overboeking) en ik zal onmiddellijk al deze vuiligheid van mijn servers verwijderen.
Daarna zullen we elkaar vergeten.

Mijn bitcoin-portemonnee voor betaling: bc1qsw03wfay3tvfx6mv5tvt4527txm5hkq256czg8

Als u niet weet hoe u geld moet overmaken en wat Bitcoin is. Gebruik Google.



Ik geef je 2 werkdagen.","United States",US,2022-07-18T13:41:18.000000Z
536424,bc1qgg7hfg8k6ufg8ck09cw3n3fe5jkq7gxfhw6ny9,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:41:46.000000Z
536434,bc1qws46vhm6vks9tntkc2kysmdhkx38v5l3yrw6eu,4,,203.124.10.158,"Ik zal deze video verspreiden onder al uw contacten en kennissen, ik zal hem openbaar maken op het internet.
En ook zal ik al uw persoonlijke gegevens publiceren (gesprekken, correspondentie, geschiedenis van bezoeken, uw persoonlijke foto's en video's, al uw geheimen zullen in het publieke domein zijn)
Ik zal alles wat ik kon vinden op je apparaat op het publieke internet zetten.

Ik denk dat je weet wat ik bedoel.
Dit gaat een echte ramp voor je worden.

Ik zou je leven voor altijd kunnen ruïneren.

Ik denk niet dat je echt wilt dat dat gebeurt.

Laten we het zo oplossen: u maakt mij 1300 euro (EUR) over (in bitcoin-equivalent tegen de wisselkoers op het moment van overboeking) en ik zal onmiddellijk al deze vuiligheid van mijn servers verwijderen.
Daarna zullen we elkaar vergeten.

Mijn bitcoin-portemonnee voor betaling: bc1qws46vhm6vks9tntkc2kysmdhkx38v5l3yrw6eu

Als u niet weet hoe u geld moet overmaken en wat Bitcoin is. Gebruik Google.



Ik geef je 2 werkdagen.","United States",US,2022-07-18T13:42:16.000000Z
536444,bc1qrxeecc52dfktp4qw32fpfmgwzn99udk3chr7va,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:42:17.000000Z
536454,bc1qfgggmqd5qtc9e7thn8d24er6c8pr28uqdj9782,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:42:50.000000Z
536464,bc1q3lkpx45zmj60jfwkvnpge9ahegcm4hyvenfzcy,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:43:53.000000Z
536474,bc1qs0c9c9tqx8hfmhcu7xk5f9qkfmss0mc2n4csfn,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:44:21.000000Z
536484,bc1q02rhx59e8x3f5ny36uc9h9tpczd2e8689emg7a,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:45:02.000000Z
536494,bc1qjdz00tcuc2jwwvu83j5fqqus096hcmlcwsd0j6,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:45:38.000000Z
536504,bc1qhxd327xwuuw9qkk5qdat3rxagexpyj22m8evyx,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:46:04.000000Z
536514,bc1q0kcyflzzvsy5rntqg425dp5fznmxxuzas0x44p,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:46:53.000000Z
536524,bc1q352khun2v7cmk242gzg0f9elg8qnf4k6fzzkhu,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:47:19.000000Z
